sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
10,17.423288129987576,0.2514085308145255,0.06200416386127472,4.824705288528258,0.10303166841483065,0.2644539177417755,17.91644917516557,0.49707391824799757,0.05858181044459343,21.945687154783712,0.6966558491063177,0.036838412284851074,21.6821431620544,0.8393462529056706,0.03797328099608421
11,16.454783639530756,0.24682041566747914,0.04978667572140694,1.0616699569554544,0.06466228940639467,0.2929333448410034,16.792555135113336,0.5049184349099376,0.04788776487112045,21.484103300265858,0.7172297070477148,0.027902759611606598,19.308374636720803,0.7816495089987381,0.03584541380405426
12,16.23645634044034,0.23390911812230192,0.04913117736577988,0.3094257461608218,0.033687445463711746,0.30740341544151306,16.52407884094945,0.5708519718352247,0.04753090441226959,16.872679548044363,0.6481225794616315,0.04566106200218201,16.37540088225377,0.7119190025198266,0.04835150018334389
13,16.12796859589032,0.3393819009709375,0.048022910952568054,0.1742958937996681,0.06200170470964013,0.3013922870159149,16.205297310331595,0.5260492540607556,0.04759727418422699,25.080257816395694,0.7495399373057481,0.01713302545249462,20.078786103012078,0.7430610539941275,0.030472468584775925
14,16.939254490720895,0.3834780014861861,0.07097937166690826,4.065494072251547,0.07301658901689756,0.31247851252555847,17.162703600785257,0.6522081079170107,0.06917667388916016,23.27493412743258,0.8177626883733173,0.03422536700963974,22.77615286535198,0.8961178440493424,0.03624826297163963
15,17.9802039490471,0.25862486548171854,0.009160537272691727,-13.9256218456566,0.002056653397933772,0.3607548773288727,18.550935086097464,0.6149909087158539,0.008577967062592506,21.692559352144603,0.49011654522875986,0.005974522326141596,21.176866403492003,0.742822623972486,0.006339979358017445
16,14.73489978777685,0.20199922978963566,0.07440359145402908,3.4481899752545813,0.0927534133081184,0.27285340428352356,15.150551230571395,0.5309146602598952,0.0709269568324089,21.022608951685665,0.7177811533591738,0.0360751710832119,19.72184277137612,0.8045494217459473,0.04190315678715706
17,14.7982333538038,0.2725965222768291,0.07021927088499069,4.069008616036158,0.11888671091291605,0.24150021374225616,15.183966373053522,0.4318534415628928,0.06716912239789963,17.47563151137957,0.5708159118195073,0.05159247666597366,17.43795314064203,0.7076951994136396,0.05181676894426346
18,12.775842962511327,0.22284426013381123,0.09258076548576355,3.952081986593839,0.12220384404858257,0.25568708777427673,13.023706283843284,0.34841661106957256,0.08997619152069092,14.355294195807236,0.5512662284396901,0.07718771696090698,14.321708540267458,0.619129557889821,0.07748675346374512
19,16.748710591207278,0.2989060599524211,0.019273532554507256,-8.33806264607425,0.017615163877316098,0.34617844223976135,16.980023330687523,0.6224209831476762,0.018767036497592926,21.743369402675597,0.6257187088059848,0.010844971053302288,19.59057480232484,0.8142555559669454,0.01389530673623085
20,16.062922653957063,0.24119979367740307,0.06931272149085999,4.704686502504554,0.10351436188707992,0.2562859058380127,16.624331867779752,0.4273266807108522,0.06497442722320557,18.995460374969284,0.5942272362603582,0.049452248960733414,18.669952102358614,0.6957012023595952,0.05134066194295883
21,17.155537311459597,0.2756596701309992,0.06896396726369858,5.039920312815057,0.06537809817534208,0.2782294452190399,17.55543786752075,0.4150610658859275,0.06586083024740219,18.056953379948165,0.5028811382885454,0.06216578930616379,18.131399890092446,0.5648613197704117,0.06163524091243744
22,14.43257530323007,0.24437793355809845,0.05392428860068321,0.6323206483756953,0.09355647024962423,0.2641174793243408,15.07749689446131,0.4848529258747849,0.050065476447343826,16.189719712155245,0.5783464560321997,0.04404810070991516,17.216251783758743,0.7668647549847326,0.039138179272413254
23,17.057900937918976,0.2507316897043137,0.040971770882606506,-0.4888777969767816,0.02145465793100353,0.30890411138534546,17.403752063182775,0.4451231537330886,0.03937242925167084,17.76687739845666,0.4664094845332888,0.03776034340262413,17.977747217980962,0.5666432023376377,0.036854662001132965
24,13.883115265422873,0.2427664014772522,0.0682649090886116,1.6762972867499857,0.05795978115143325,0.2783161401748657,14.008265997908204,0.3599209113833773,0.0672883614897728,13.272973578987893,0.4037893129241566,0.07323262840509415,13.673915161546539,0.503451896283388,0.06992903351783752
25,16.576150147429907,0.3252667244299602,0.06350386142730713,2.8731995707395965,0.06763929427655549,0.3075726330280304,16.77579254851302,0.6243533948622042,0.0620608888566494,25.473768042572985,0.8185914268237666,0.022799180820584297,22.104134082490603,0.8634085908911548,0.03360477089881897
26,15.91059414636808,0.22122775106619794,0.07785350829362869,5.129581374926859,0.10277986867194328,0.2693573236465454,16.352873008124146,0.5168581943997134,0.07398849725723267,20.60504899831532,0.7275663520919766,0.04534771665930748,20.85781894605703,0.8570811071720843,0.04404706135392189
27,17.73672633974538,0.20753961432736506,0.0629759207367897,4.126932260038718,0.031414727258336855,0.30176177620887756,18.24495466717057,0.5371732754857031,0.059396807104349136,18.42318492712538,0.7007638694832307,0.05819043144583702,18.114207806513814,0.7814946724629613,0.060297660529613495
28,18.0889175517054,0.20123464769585878,0.04772881790995598,1.690622644133558,0.05109914037121608,0.3152792751789093,18.83274970363476,0.6306195229469347,0.04381159693002701,25.74457694269622,0.7956975982089108,0.019769592210650444,23.07370533139938,0.9125837469279168,0.02688693441450596
29,15.031520356782373,0.2032581423178611,0.06687299907207489,2.8120108605095946,0.08478943143656684,0.2730399966239929,15.512636101326077,0.525318167213199,0.06326958537101746,22.59843142675698,0.7026528575026855,0.027983706444501877,18.962672295859623,0.7738034251479672,0.04252978414297104
30,17.436741731725405,0.3088978615722228,0.009040034376084805,-14.772580250327294,0.0003934623942319612,0.36866864562034607,17.831517177823347,0.6854029732221415,0.008638360537588596,21.23149294019924,0.5032713101934733,0.005840264726430178,18.148378078632813,0.7489267735430851,0.00832891184836626
31,17.427176388600117,0.24873471768790228,0.046149130910634995,1.008197815580057,0.02712786266684519,0.30557119846343994,17.714772869859676,0.4051259941126803,0.044646117836236954,17.84365667215712,0.466924132152595,0.043988533318042755,17.17139324055966,0.48300978188500643,0.04752834141254425
32,14.61714808697581,0.20729512987525553,0.09038307517766953,5.011682247649961,0.10003240507011703,0.2731243371963501,14.786588553607203,0.3706765704972031,0.08863700181245804,18.826308474649885,0.5532858816063249,0.05567100644111633,18.686947459394776,0.6176961582772141,0.05657142400741577
33,15.806790647514912,0.25957487561872195,0.05944095551967621,1.7386476089998246,0.07368883132699032,0.3002568781375885,15.980504567446392,0.5381643892808076,0.05826397240161896,24.70580951672408,0.786307995989293,0.021337073296308517,21.60562963751069,0.849363654713627,0.03048904612660408
34,18.352024445062877,0.25652144910519437,0.049684058874845505,1.9358480296846672,0.01633720330528025,0.3288712501525879,18.902528263939256,0.6321568209434285,0.04663284495472908,20.332751051215414,0.777183528868476,0.039553120732307434,18.795704501838703,0.8390728716982022,0.047209903597831726
35,14.291878766360838,0.2599041054927965,0.02631283551454544,-6.914004951182856,0.018459083700834076,0.3023165166378021,14.492721989835438,0.43176041237094326,0.025711387395858765,16.67474440721761,0.5013851960555065,0.01999974250793457,15.152181581375658,0.5767855621137259,0.02383156307041645
36,18.03991471583522,0.27211833598245627,0.02032906375825405,-6.406654309231069,0.02338036928172733,0.3391921818256378,18.50254146999382,0.635871452554292,0.019274631515145302,24.241485280032535,0.6575070634034688,0.009954945184290409,22.66357681301356,0.854536325300077,0.011938074603676796
37,18.189760103418617,0.25289185969195904,0.05816361680626869,4.057777612150463,0.04208707310333988,0.29597195982933044,18.76217216069367,0.537522524939958,0.054454125463962555,19.375432007167237,0.6945733838156457,0.05074203014373779,18.903527104649346,0.7438683472675597,0.05357510596513748
38,14.374543964091757,0.2334575461416396,0.08751542121171951,5.247128499001853,0.11968413848640726,0.25029686093330383,14.597433380410596,0.38512427889267314,0.08529825508594513,17.087764288249204,0.5462403136703046,0.06403591483831406,16.692739043558305,0.6297734178759763,0.06701543927192688
39,19.700405557534562,0.3234401509394874,0.017504939809441566,-6.404637322779678,0.021956300629617478,0.3535190224647522,20.449994445679142,0.7002025298847885,0.01605762168765068,25.05277382788241,0.7690983923135755,0.009452403523027897,22.384383484327223,0.8877929736470845,0.012851734645664692
40,18.21252409825028,0.25734718210101437,0.01458357460796833,-9.47279472221622,0.011023488337045846,0.35328882932662964,18.737650051682913,0.5879402152308261,0.013728012330830097,23.628171982908125,0.6204553580538793,0.007817747071385384,20.828841449940747,0.761349153425323,0.010790661908686161
41,15.988267658759758,0.27979729929567976,0.06566207855939865,2.5457367472396712,0.05512223335361911,0.30863216519355774,16.248404467518572,0.5777894902673988,0.06372470408678055,18.349060914877434,0.74958870341096,0.05003512278199196,16.553281760785946,0.766661064100775,0.061526745557785034
42,17.209149535945848,0.1699213954357852,0.05322326719760895,2.3617850892793713,0.04770445192567958,0.2940828800201416,18.096761334672124,0.6103216234710138,0.04805304855108261,20.35750081675717,0.7470158937068454,0.037041109055280685,19.455713637559853,0.8469828922135644,0.04109351709485054
43,19.069394665444438,0.29315804594358114,0.04072856158018112,0.6854362662604403,0.0407914090627461,0.3381403386592865,19.42198016930855,0.7258687030638337,0.03910837322473526,22.48219118558866,0.8260917629537964,0.02749534882605076,23.520033781857215,0.870036962832216,0.024398721754550934
44,16.569445976260372,0.27929408509726866,0.04576387256383896,0.09507977356379745,0.036643102859554404,0.304958701133728,16.94676238937455,0.524596466494601,0.04381844028830528,17.154192277523382,0.6581274973408795,0.042784396559000015,17.52692785861145,0.7312873272011469,0.04098723828792572
45,18.059352568533008,0.37338998767775156,0.008346067741513252,-14.620456059473055,0.0016721756301185879,0.3593124747276306,18.28489919273953,0.6633203016647968,0.008132134564220905,20.675853297571173,0.5071714009370121,0.0061752828769385815,19.862424780379026,0.7642382222812459,0.00678153894841671
46,19.752228081468523,0.196178095340364,0.039355598390102386,1.3249856264382978,0.03225109204009902,0.32837387919425964,21.202650863426257,0.6696245224520377,0.033303152769804,21.278859657331108,0.7982533805701911,0.033012233674526215,24.2189997555949,0.9304008923154189,0.02353249303996563
47,15.394618342911253,0.23844995024516075,0.0819053053855896,5.300296803742468,0.08340773077547513,0.2618352174758911,15.74391069694547,0.3792463456539383,0.07867692410945892,16.204723431058206,0.508335287122479,0.07461167126893997,15.072070686994188,0.5202755599705926,0.08500400930643082
48,14.878837202116879,0.22302773435801967,0.09011441469192505,5.8297080231807,0.09576311225992763,0.25541752576828003,15.125633882601722,0.3638102481669695,0.08758997917175293,19.30992741983013,0.4672334077157763,0.05410528928041458,18.43854310204128,0.5690049207440991,0.05981484428048134
49,18.290894409684768,0.2426011828823455,0.06034895032644272,4.109080838995968,0.04095464840634541,0.30885908007621765,19.004764722975345,0.6253050207363119,0.05558737739920616,21.51303677564513,0.7694941309361436,0.04164497181773186,19.547135580989234,0.8744075032529809,0.05222249776124954
50,17.945358413472455,0.33745223125594787,0.03125936537981033,-2.665628393823216,0.03358505826312365,0.33537405729293823,18.280279966889402,0.7027339170191539,0.030076967552304268,20.517016290494375,0.7654945628299576,0.023248622193932533,22.8483674550502,0.8878697246422728,0.017775820568203926
51,14.292004540406749,0.1840802204708371,0.0839938297867775,4.167254367523848,0.08311900092021471,0.2694541811943054,14.744066677035486,0.43956401190228067,0.07973413169384003,15.75396779437714,0.581731350883507,0.07098215818405151,15.516327953080662,0.6553885395640595,0.07295099645853043
52,13.912124915805427,0.22962406731578114,0.09767822176218033,6.131591758109277,0.13450137986392247,0.2392348200082779,14.32974622417968,0.3724543234337393,0.0930929183959961,16.598017892907762,0.5521995951216175,0.07169734686613083,15.920793398374851,0.6027394484248627,0.07751116901636124
53,15.989680367546029,0.2590534253082257,0.05425021052360535,1.0221770132543715,0.056591757602918825,0.3039321303367615,16.26379856825522,0.482095131658746,0.05256485939025879,19.469148522207135,0.6686758266610765,0.03634360805153847,18.647119213539053,0.7787356423393432,0.03995116800069809
54,12.625195548847381,0.1975702014296228,0.10735942423343658,5.397739326887772,0.12120848841747563,0.2467249035835266,12.841915760333542,0.3739138396815847,0.10471385717391968,16.03123929626196,0.5552597277526429,0.07253339141607285,15.151529827549801,0.6128293183136424,0.08026449382305145
55,17.03882840984263,0.2034658003490995,0.05323657765984535,2.257805774230867,0.06778587997564743,0.29191824793815613,17.784718940060095,0.5666831460910405,0.0488557443022728,20.854840281851644,0.7304465707362163,0.03430911526083946,19.824797453826285,0.8197559079805434,0.03862883895635605
56,14.73175443438619,0.23617797836728874,0.0894041508436203,5.32788438252399,0.1208539777978319,0.26396793127059937,14.935622113231776,0.399991559974067,0.087330162525177,17.007196595454882,0.5947673812440374,0.06879954785108566,17.527484477221353,0.7022584748399273,0.06479942798614502
57,18.04388164910482,0.27019316988862857,0.051458749920129776,2.307967824350014,0.054267499573084875,0.31495967507362366,18.662329738587786,0.5838879745844374,0.04792221263051033,24.463722962214604,0.7995629194664617,0.02457350865006447,22.637171690132472,0.8930623988383426,0.030324574559926987
58,14.416747511474142,0.19123330035443264,0.0931672751903534,5.247314340338724,0.08626821399780889,0.2677534222602844,14.81245288762128,0.399860220592909,0.08901805430650711,14.130008917241097,0.470160962167694,0.09629423916339874,14.366496128227089,0.5459791074077783,0.0937078446149826
59,14.306101599256952,0.22281423359575162,0.0877649188041687,4.977776581184364,0.12049206966400644,0.2568840980529785,14.659104747206523,0.44689990244161854,0.08426957577466965,14.369185492169933,0.561309256158812,0.08712980896234512,14.726735165585893,0.6654991056344589,0.0836159810423851
60,16.005088016520638,0.29464618011106086,0.05828689783811569,3.1815191293648115,0.10523216759186863,0.2551228702068329,16.386581892722713,0.43950866757340346,0.05578228086233139,18.958456162383502,0.6176525457558579,0.041486095637083054,19.57363233285826,0.7450951661468305,0.038649484515190125
61,15.872545728791252,0.21608351347096813,0.07052239030599594,4.323669406441491,0.09244634911634954,0.2665451765060425,16.26944673253429,0.41919559635871456,0.0673723965883255,16.711998287159318,0.5721357535317787,0.06402570754289627,17.314752463557895,0.6291525248672205,0.059733327478170395
62,17.698496469456035,0.2893628578671081,0.02080506645143032,-6.5912410443341365,0.02410318982467858,0.3409227430820465,18.00506700615407,0.611283383530599,0.020083554089069366,24.40436845719632,0.7082367924642257,0.009613366797566414,21.46743001821891,0.8158713601414429,0.013481009751558304
63,13.307318106423853,0.23803989277499776,0.07809031009674072,3.109658580207024,0.11155089283661515,0.2526272237300873,13.537044999580495,0.4115060162422963,0.07605202496051788,14.146938472279258,0.5443412205269362,0.07089508324861526,15.28263010596084,0.6696132304951499,0.06220589578151703
64,15.48093287595184,0.27465980015008246,0.04683111608028412,-0.9380486707485924,0.0553535175080264,0.3100869953632355,15.685085709100672,0.5162066833971874,0.04574323073029518,21.119671465449894,0.7227041586813009,0.02446794882416725,19.272165795958987,0.806843041776249,0.030267242342233658
65,16.90052749735313,0.3221299475062616,0.024997252970933914,-5.72610229303841,0.030618265980035912,0.33823907375335693,17.085589627358054,0.5934389380635756,0.024470293894410133,23.475405119281568,0.7041472332143652,0.011725960299372673,21.337522059877475,0.8311796089026338,0.014998317696154118
66,15.230091831186748,0.2559602308765161,0.08363041281700134,4.572140304544059,0.09240801156812259,0.2852737307548523,15.380471125722144,0.4549060615480251,0.0821949690580368,15.479073573312599,0.6484838453584749,0.08126716315746307,16.659878768061603,0.7557268443036501,0.07093733549118042
67,18.316552365795545,0.17530366907441938,0.04345235228538513,1.1388912256105557,0.03421281876101269,0.3139759302139282,19.41382532157937,0.5871625332325974,0.038295671343803406,20.268423407199343,0.72395338804811,0.034707214683294296,22.392021284920645,0.9144982632026786,0.027179399505257607
68,17.423957602287988,0.23000593144259496,0.02989712543785572,-3.106623058015943,0.02295879755347483,0.3178033232688904,17.920114803642463,0.5425440976069932,0.028237195685505867,20.57694464049345,0.6360017886284408,0.02079601213335991,18.88164181868171,0.730726686248367,0.02527814544737339
69,17.526999466845005,0.2187979221270402,0.03619978576898575,-1.4856524020522888,0.028454901546950444,0.3231012225151062,18.260933439406564,0.5499123950172322,0.033266667276620865,25.089971232535447,0.736918428628538,0.015155050903558731,19.53001946973463,0.8046309597476773,0.028744516894221306
70,16.003572537910117,0.236905897385205,0.07054131478071213,3.4720295713171856,0.05722279255176958,0.2985525131225586,16.191034579649738,0.4523069349595541,0.06903517991304398,16.285081064185043,0.5702189539932929,0.06829173117876053,16.647157457707713,0.6126150662525648,0.06550347059965134
71,17.85703444183845,0.29631258334168953,0.0570613332092762,4.01071584989538,0.07306423154505767,0.28096863627433777,18.23694986484998,0.44192785893166475,0.05461930111050606,17.619616403032627,0.5279503963034287,0.05864254757761955,16.90717055176439,0.5254436487981684,0.06365537643432617
72,16.45923808950075,0.20401396170721137,0.05007859691977501,1.3929200498770355,0.08379363559355395,0.2837710380554199,17.10686385920923,0.4825191488689965,0.04648050665855408,20.106448425513936,0.6274025603069645,0.03290725499391556,18.745402839004992,0.7187217962226129,0.03848964720964432
73,16.66623137058886,0.23590631673451773,0.07326529175043106,4.940015223807244,0.07946695330970815,0.2826240062713623,17.049444924740907,0.5327940506278372,0.07010315358638763,18.96060277937544,0.7272619996513031,0.05625740438699722,18.139204234549055,0.8048891217528857,0.06183717027306557
74,14.899358319640655,0.28092293367914,0.061120059341192245,2.205451006422269,0.09480692335790104,0.2635597884654999,15.277611319270559,0.4371256986221778,0.0585155263543129,20.053661875942748,0.6465170049472121,0.03376514092087746,18.256747976502574,0.7064306155159267,0.04152544215321541
75,15.654944322711788,0.27265833955366214,0.07712352275848389,5.514627162790518,0.12225332167488374,0.24785785377025604,16.015764079328285,0.4438699497049638,0.07398536801338196,17.05389593767731,0.5684129090589286,0.06565068662166595,17.166680777860236,0.6500077149065496,0.06480372697114944
76,18.221861324674848,0.349544643122179,0.04311748221516609,0.6846641719832747,0.0533146559602698,0.32472312450408936,18.56946060361171,0.7068045431472572,0.04142604023218155,25.189915884705172,0.8279874354321842,0.019330836832523346,23.724629373241193,0.9252047886650878,0.022883106023073196
77,15.437781635923582,0.31464710979628296,0.05382688716053963,0.6013772894761517,0.05525638241913683,0.297043114900589,15.585671101810359,0.5082724048952211,0.05291816592216492,22.37874137720517,0.7262440865208654,0.024207575246691704,18.536254728015017,0.7191292773649183,0.037676941603422165
78,18.067541994867643,0.272673323939554,0.035355549305677414,-1.373885717979472,0.029960314331937143,0.3315346837043762,18.635545441683572,0.6591551720019513,0.03311748802661896,25.349598003056467,0.775538990070492,0.01528814435005188,19.379224936279535,0.8458759758814159,0.03039998933672905
79,18.439021679650722,0.29153130490965623,0.021877534687519073,-5.38749082358907,0.027629431520624664,0.33987873792648315,18.954456373042408,0.6070756319572579,0.020617054775357246,24.302358127778767,0.7107625529893652,0.01113862358033657,23.652910742253255,0.8413274341748956,0.012003390118479729
80,16.977436882281374,0.3808397854813453,0.025144698098301888,-5.481834659926996,0.03181992259346059,0.33374130725860596,17.084899145243824,0.6555510217335112,0.02483552321791649,23.954509440853585,0.7429299686883063,0.01126141007989645,21.304432063394533,0.8598137088579554,0.01527906022965908
81,12.863921093044189,0.24208072323063068,0.0816875621676445,3.241122570308344,0.11406683254316141,0.2473408430814743,13.016410798593709,0.3531967709312019,0.08026596158742905,12.502256188874856,0.45655101515969654,0.08516068756580353,13.549719003721512,0.5325343429587738,0.07548592984676361
82,17.559398684481007,0.3030677676121506,0.058247946202754974,2.94970129268262,0.06612720746636731,0.31315940618515015,17.896443472725203,0.6009403641296812,0.0560309998691082,25.664633199138734,0.7883166911052241,0.02290967106819153,22.737996406771494,0.8952299527190312,0.03208859637379646
83,15.949098879753764,0.23026160363917542,0.07524684816598892,4.374322975451602,0.09982973341451859,0.2852509617805481,16.213173727462028,0.5604309649509156,0.07299356162548065,20.734694291125322,0.7703073882554186,0.043371908366680145,19.44148958650555,0.8246429214525114,0.05033484846353531
84,14.333340840429758,0.18896364444870578,0.08176030963659286,3.9052321313201688,0.08062857671571656,0.27161139249801636,14.862338431993605,0.38483709665372445,0.07692945003509521,15.10592264285969,0.5197535891665461,0.07480204105377197,15.651285652233415,0.5798883057161623,0.07024983316659927
85,16.270557717569403,0.18687349629501296,0.053012605756521225,1.4583824555419076,0.04384495505748262,0.29173457622528076,16.770510716511637,0.4096610651997272,0.05004739388823509,18.46678343726547,0.5536848343999974,0.04116876795887947,17.245810864356407,0.5734244989589035,0.04738233610987663
86,16.94696901064718,0.2678316420251695,0.045044563710689545,0.582794722465139,0.0550321140572111,0.29638150334358215,17.261789967585376,0.44559048817173397,0.04344115033745766,19.26716562040808,0.5961306665373917,0.03448518365621567,18.438383350881253,0.6729115977596231,0.03793775662779808
87,18.601547388501775,0.22746721757369703,0.05812534689903259,4.309321115253079,0.05043460537181107,0.3012845516204834,19.4672678018491,0.6532426667100923,0.05261136218905449,22.81590021826274,0.791309372101467,0.03578062728047371,21.2039916170394,0.9049554271811425,0.04307679086923599
88,14.337989712781072,0.22088883858209563,0.07924775779247284,3.62277634686504,0.0889471939869591,0.2721119523048401,14.639762511335794,0.38262212707624765,0.07654173672199249,15.037409215941855,0.5283074019217856,0.07311660051345825,15.405175070172444,0.6227437663693867,0.07008542120456696
89,18.169750851629594,0.4195239047092554,0.04712799936532974,1.182904927755468,0.05603166275130274,0.33313578367233276,18.353733170984782,0.707402658886006,0.04614024609327316,22.722425520108516,0.8215851122847709,0.027902638539671898,22.70304208255026,0.8960419589887272,0.02796497754752636
90,13.177469537059359,0.23960468904967286,0.07321816682815552,1.8493976156967271,0.09240555430312955,0.26978787779808044,13.400447023990736,0.3666317360187736,0.07136248797178268,16.31977981464501,0.6196902254231127,0.05099215358495712,14.96561234918036,0.6480681723101308,0.0595952570438385
91,15.125536682499375,0.2731481369210022,0.06497965008020401,2.336225021311031,0.07121125996047077,0.28329765796661377,15.346641857898591,0.46145789827353834,0.06334642320871353,19.85254018866914,0.6370458137426448,0.03770745173096657,17.709573384816174,0.6478221616154864,0.048258692026138306
92,17.311155599853404,0.26523190910877115,0.04041330888867378,-0.10054773166318098,0.06047214288086585,0.2999919354915619,17.85727274510187,0.5025200267620209,0.03795059025287628,22.287678372632026,0.7229483789884186,0.022787582129240036,20.391585678885605,0.7891406187672828,0.028346724808216095
93,17.529106776399736,0.26181838329537427,0.024273743852972984,-5.270030550269253,0.028885948104659175,0.3350376784801483,17.815611053437966,0.6258181419887978,0.02348613739013672,24.046964695935316,0.6982148178130794,0.011461563408374786,21.482724644269812,0.8540565805838031,0.015397700481116772
94,19.825085745478162,0.1478629208136513,0.027220947667956352,-1.8260608085353836,0.025428983181033593,0.3292005658149719,21.934755852674485,0.6454608065807047,0.021351074799895287,26.289924429495905,0.7808399017429654,0.012931868433952332,25.78029337745648,0.9240061727537376,0.013713328167796135
95,19.430198669609243,0.25845162565909374,0.04687287658452988,2.9528751069475745,0.037761128907868056,0.3124552071094513,20.17347422839044,0.5876694112740594,0.04302866384387016,23.729590013926398,0.7603946749313828,0.028572751209139824,22.85178247935663,0.8459846235561472,0.031611304730176926
96,19.194856884228397,0.2532396331418576,0.009083330631256104,-12.888444065095408,0.004129556443553678,0.36509862542152405,19.906623605230667,0.7090489742985959,0.008368676528334618,22.38605303846963,0.6132632401702561,0.006290501914918423,19.291861344945538,0.8382037711164271,0.008982452563941479
97,18.091438211169425,0.204565947434653,0.03699352219700813,-0.9279227347646647,0.031183129841512842,0.33044084906578064,18.958356413076082,0.5913349364793409,0.033479563891887665,25.960967866625133,0.7964954877502864,0.014950275421142578,21.656938504970494,0.8807085525614345,0.02453865110874176
98,14.651082174281518,0.27342187689075054,0.07297728210687637,3.27178135769789,0.07693925718119347,0.27049094438552856,14.828917884000965,0.42846782339881034,0.0714983269572258,17.13215981443646,0.6113889525538301,0.05484459176659584,16.371263746334847,0.6497227689978315,0.05986577272415161
99,13.911316476314168,0.26592329378656615,0.06110132113099098,1.3770216973214298,0.10211065517476266,0.2586814761161804,14.215736676075856,0.42828589132699557,0.05899694934487343,18.248365408595177,0.6079003234303979,0.03708498552441597,17.710762075381734,0.7128970232279351,0.039452843368053436
100,17.441934313762655,0.2316230042747515,0.022926898673176765,-5.719444602721171,0.02301204548769394,0.32992425560951233,18.064903453513487,0.5447762852347466,0.02134011872112751,18.91703218700573,0.590224827150405,0.0193459652364254,20.33198626032992,0.7917429283657713,0.01643776148557663
101,15.060724129171042,0.27658898540735627,0.06304669380187988,2.695906065544568,0.10844908895028813,0.2617599666118622,15.478189169344834,0.4626531512979484,0.060088180005550385,16.83527520403843,0.5967924463645294,0.05139664188027382,17.45481821959823,0.7306982820813245,0.0478583388030529
